company^|^from^|^offset^|^limit^|^merchant^|^RequestBody^|^statusCode^|^undefined
23495^|^2023-08-27T16:28:37+02:00^|^0^|^25^|^1144^|^{"key1":"value1","key2":"value2"}^|^200^|^
23496^|^2023-08-28T16:28:37+02:00^|^1^|^30^|^1145^|^{"key3":"value3","key4":"value4"}^|^201^|^
23497^|^2023-08-29T16:28:37+02:00^|^2^|^35^|^1146^|^{"key5":"value5","key6":"value6"}^|^202^|^
23498^|^2023-08-30T16:28:37+02:00^|^3^|^40^|^1147^|^{"key7":"value7","key8":"value8"}^|^203^|^
23499^|^2023-08-31T16:28:37+02:00^|^4^|^45^|^1148^|^{"key9":"value9","key10":"value10"}^|^204^|^
23500^|^2023-09-01T16:28:37+02:00^|^5^|^50^|^1149^|^{"key11":"value11","key12":"value12"}^|^205^|^
23501^|^2023-09-02T16:28:37+02:00^|^6^|^55^|^1150^|^{"key13":"value13","key14":"value14"}^|^206^|^
23502^|^2023-09-03T16:28:37+02:00^|^7^|^60^|^1151^|^{"key15":"value15","key16":"value16"}^|^207^|^
23503^|^2023-09-04T16:28:37+02:00^|^8^|^65^|^1152^|^{"key17":"value17","key18":"value18"}^|^208^|^
23504^|^2023-09-05T16:28:37+02:00^|^9^|^70^|^1153^|^{"key19":"value19","key20":"value20"}^|^209^|^
