company^|^from^|^offset^|^limit^|^RequestBody^|^statusCode^|^undefined
23495^|^2023-08-27T16:28:37+02:00^|^0^|^25^|^{"name":"John Doe","email":"john.doe@example.com"}^|^200^|^
28347^|^2023-09-01T10:15:22+02:00^|^25^|^50^|^{"name":"Jane Smith","email":"jane.smith@example.com"}^|^201^|^
38495^|^2023-09-05T14:45:12+02:00^|^50^|^75^|^{"name":"James Brown","email":"james.brown@example.com"}^|^202^|^
49563^|^2023-09-10T18:30:52+02:00^|^75^|^100^|^{"name":"Linda Johnson","email":"linda.johnson@example.com"}^|^203^|^
57683^|^2023-09-15T20:20:37+02:00^|^100^|^125^|^{"name":"Michael Williams","email":"michael.williams@example.com"}^|^204^|^
68743^|^2023-09-20T22:10:22+02:00^|^125^|^150^|^{"name":"Elizabeth Taylor","email":"elizabeth.taylor@example.com"}^|^205^|^
79832^|^2023-09-25T23:50:12+02:00^|^150^|^175^|^{"name":"David Miller","email":"david.miller@example.com"}^|^206^|^
80942^|^2023-09-30T01:40:02+02:00^|^175^|^200^|^{"name":"Jennifer Wilson","email":"jennifer.wilson@example.com"}^|^207^|^
91052^|^2023-10-05T03:30:52+02:00^|^200^|^225^|^{"name":"Robert Moore","email":"robert.moore@example.com"}^|^208^|^
102162^|^2023-10-10T05:20:42+02:00^|^225^|^250^|^{"name":"Patricia Anderson","email":"patricia.anderson@example.com"}^|^209^|^
