from (hours in the past)^|^offset^|^limit^|^RequestBody^|^statusCode^|^undefined
12^|^0^|^25^|^{"id":1,"name":"John"}^|^401^|^
24^|^10^|^30^|^{"id":2,"name":"Sarah"}^|^422^|^
36^|^20^|^35^|^{"id":3,"name":"James"}^|^401^|^
48^|^30^|^40^|^{"id":4,"name":"Emma"}^|^422^|^
60^|^40^|^45^|^{"id":5,"name":"Robert"}^|^401^|^
72^|^50^|^50^|^{"id":6,"name":"Jessica"}^|^422^|^
84^|^60^|^55^|^{"id":7,"name":"Michael"}^|^401^|^
96^|^70^|^60^|^{"id":8,"name":"Emily"}^|^422^|^
108^|^80^|^65^|^{"id":9,"name":"David"}^|^401^|^
120^|^90^|^70^|^{"id":10,"name":"Sophia"}^|^422^|^
