company,from,offset,limit,merchant,statusCode
23495,2023-08-27T16:28:37+02:00,0,25,1144,200
24001,2023-09-01T10:15:30+02:00,1,30,1150,200
25030,2023-09-05T14:45:22+02:00,2,35,1160,200
26060,2023-09-10T19:17:11+02:00,3,40,1170,200
27090,2023-09-15T23:48:55+02:00,4,45,1180,200
28120,2023-09-20T04:20:48+02:00,5,50,1190,200
29150,2023-09-25T08:52:32+02:00,6,55,1200,200
30180,2023-09-30T13:24:20+02:00,7,60,1210,200
31210,2023-10-05T17:56:09+02:00,8,65,1220,200
32240,2023-10-10T22:28:00+02:00,9,70,1230,200
